Date,TA(ml),pH,TA(ml),pH,FA(ml),TA(ml),Al(ppm),PO43(ppm),PO43-(%),Fluoride (%),FA (ml),TA (ml),Al (ppm),PO43- (ppm),PO43- (%),Fluoride (%),TA (ml),% v/v,FA (ml),TA (ml),Al (ppm)
17/11/2020,0,0,0,0,0,0,0,57.2,4.9,,0,0,0,54,4.66,,11.8,10.86,0,0,0
19/11/2020,0.1,6.5,19.5,2.4,6.5,26.5,58913,55.5,4.8,,4.5,14,29631,56.7,4.9,,10.6,9.75,5,8.3,2037
24/11/2020,0,0,0,0,0,0,61038,59.7,5.2,,0,0,26838,52.5,4.53,,10.5,9.66,0,0,0
26/11/2020,0.1,7,3.5,5.2,6,14,33654,53.1,4.6,,5,9.5,14146,47.2,4.08,,11,10.12,5,8,1623
01/01/2020,0.2,6.5,10,2.9,5,17.5,42226,52.8,4.6,,4.5,10.5,14887,62.2,5.37,,10.2,9.38,5.5,9.5,1861
03/12/2020,0.1,5.8,11.4,2.8,4.5,20,52331,49,4.2,,4.5,11.5,16713,50.9,4.4,,11,10.12,5,8.5,1983
08/12/2020,0,0,0,0,0,0,0,50.4,4.4,,0,0,0,47.5,4.1,,13,11.96,0,0,0
10/12/2020,0.5,6,10,3.2,10,23,63002,54,4.7,,7.5,14,22188,53.8,4.65,,11.5,10.58,5,9,1430
15/12/2020,0,0,0,0,0,0,0,51.8,4.5,,0,0,0,51,4.4,,11,10.12,0,0,0
17/12/2020,0,3.2,0,6.2,0,0,59858,0,0,,0,0,25024,0,0,,0,0,0,0,0
06/01/2021,0,0,0,0,0,0,18863,40.6,3.5,,0,0,13601,53.3,4.6,,0,0,0,0,0
08/01/2021,0.5,6,8.5,2.9,6.5,14,28618,0,0,,6,12,14168,0,0,,11,10.12,0,0,0
12/01/2021,0,0,0,0,0,0,0,49.5,4.3,,0,0,0,52.5,4.53,,10,9.2,0,0,0
14/01/2021,0.5,6.2,5,4.9,5.9,18,45926,50.1,4.3,,5.6,13,22774,52.8,4.56,,11.5,10.58,4.3,7,1177
19/01/2021,0,0,0,0,0,0,0,51.2,4.4,,0,0,0,51.4,4.44,,11,10.12,0,0,0
21/01/2021,0.5,6.2,9.5,3.1,11.5,24,61869,52.1,4.5,,7.5,15,30778,49.6,4.28,,10.5,9.66,5.5,8,1614
27/01/2021,0.5,6.7,2,5.9,4.5,12.5,18218,50.2,4.3,,4,9.6,10333,44.7,3.86,,10.5,9.66,5,9,1651
02/02/2021,0,0,0,0,0,0,0,53,4.6,,0,0,0,46.2,3.99,,0,0,0,0,0
04/02/2021,0.5,0,5,0,9.5,16,43485,0,0,,7.5,12,17953,0,0,,10.5,9.66,5,8.5,1556
10/02/2021,0.5,7.7,2.1,7.4,4.5,11.5,21037,46.8,4,,4,8.5,9558,40.4,3.49,,10,9.2,7,8.5,1612
15/02/2021,0,0,0,0,0,0,0,46.1,4,,0,0,0,46.4,4.01,,11,10.12,0,0,0
18/02/2021,0.5,6.1,8.5,2.4,6,19,41830,50.6,4.4,,5.5,12.5,15985,52.7,4.55,,11,10.12,4,9,2110
25/02/2021,0.1,7.2,6.5,2.8,6.5,25,57902,56.7,4.9,,5.5,12.5,20924,54.6,4.71,,9.5,8.74,5,9.5,1294
01/03/2021,0,0,0,0,0,0,0,53.7,4.6,,0,0,0,50,4.32,,11,10.12,0,0,0
04/03/2020,0.3,5.4,10.5,4.2,5.5,23.5,66196,54.9,4.7,,5.5,13.5,30333,49.8,4.3,,9.8,9.02,5,8.8,1560
10/03/2021,0.3,6.2,7,4.9,7,22,53094,0,0,,6,15,30249,0,0,,10,9.2,6.5,9,1852
16/03/2021,0,0,0,0,0,0,22826,40.6,3.5,,0,0,27281,49.1,4.24,,12,11.04,0,0,0
18/03/2021,0.3,7.2,7,3,8,14,27615,48.6,4.2,,7,12,22791,51.5,4.45,,12,11.04,7,9,1603
23/03/2021,0,0,0,0,0,0,0,52,4.5,,0,0,0,50.8,4.39,,11,10.12,0,0,0
25/03/2021,0.3,7,8,3.1,9,17,48567,51.5,4.4,,8,14,29593,52.7,4.55,,10,9.2,7,11,1823
30/03/2021,0,0,0,0,0,0,0,50.8,4.4,,0,0,0,48.6,4.2,,10,9.2,0,0,0
13/04/2021,0,0,0,0,0,0,0,53.4,4.6,,0,0,0,53.2,4.59,,11,10.12,0,0,0
15/04/2021,0.3,7,8,4,14,27,46487,0,0,,9,15,25242,0,0,,11,10.12,8.5,11.5,1280
22/04/2021,0.3,7.2,7,3.2,4.8,13,26343,45.6,3.9,,6.5,16,27737,36.2,3.13,,11,10.12,4.5,7,0
30/04/2021,0.3,6.2,8.5,2.9,6.5,14,47258,54.6,4.7,,8.5,18.5,28432,45.9,3.96,,11,10.12,8.9,10.6,3782
06/05/2021,0.5,6,12,2.5,14,24.5,46758,51,4.4,,9,17,23318,56.1,4.84,,11.5,10.58,0,0,0
11/05/2021,0,0,0,0,0,0,0,45.9,4,,0,0,0,47.1,4.07,,12,11.04,0,0,0
13/05/2021,0.3,6.8,9.5,3,10,27,54788,54,4.7,,9.5,17.5,27177,55,4.75,,12,11.04,6,9.5,2661
18/05/2021,0,0,0,0,0,0,0,52.4,4.5,,0,0,0,49.4,4.27,,11.5,10.58,0,0,0
20/05/2021,0.5,7,13,3.2,11,27,51258,52,4.5,,10,19,30481,49,4.23,,11,10.12,6.5,9,2943
27/05/2020,1.5,6,4.5,3.2,10.5,16.5,27410,48,4.1,,8.5,14,19385,48.7,4.21,,10,9.2,9,10.5,3093
03/06/2021,0.5,3.2,13,7.2,10,17,31800,44.1,3.8,,7.5,14.5,18900,46.8,4.04,,9.5,8.74,0,0,0
08/06/2021,0,0,0,0,0,0,0,50.5,4.4,,0,0,0,52,4.49,,9.5,8.74,0,0,0
10/06/2021,0.5,7,11,3.2,11.5,18,130521,48,4.1,,7,15,22550,49.2,4.25,,10.5,9.66,0,0,0
17/06/2021,0.5,6.7,12,3.8,9,27,83680,47.2,4.1,,8,15,30571,49,4.23,,9.5,8.74,0,0,0
24/06/2021,0.5,6.8,11,4.1,11,26.8,49345,46.8,4,,9,15,22523,48.1,4.15,,9.5,8.74,0,0,0
02/07/2021,0,0,0,0,0,0,16174,47.3,4.1,,0,0,8270,52.3,4.52,,11.5,10.58,0,0,0
23/07/2021,0.3,7.2,20,3,10,22.5,23606,52.1,4.5,,8,13,8580,46.7,4.03,,10.5,9.66,6.8,12.5,0
29/07/2021,0.3,7,13,2.8,10,27,0,0,0,,8,13,0,0,0,,12,11.04,7,11,0
02/07/2021,0,0,0,0,0,0,16174,47.3,4.1,,0,0,8270,52.3,4.52,,11.5,10.58,0,0,0
23/07/2021,0.3,7.2,20,3,10,22.5,23606,52.1,4.5,,8,13,8580,46.7,4.03,,10.5,9.66,6.8,12.5,0
29/07/2021,0.3,7,13,2.8,10,27,50935,52,4.5,,8,13,6277,53.2,4.59,,12,11.04,7,11,4005
13/08/2021,0.3,7.2,5,4,11,25,38021,51,4.4,,9.5,13,7019,53,4.58,,11,10.12,7.5,15,4553
19/08/2021,0.3,7.2,11,3,10,25,55973,52.6,4.5,,7,12.5,10152,50,4.32,,10.8,9.94,7,13.5,5201
02/09/2021,0.3,7.2,5,2.5,9,25,37967,53.9,4.7,,7,16,12079,50,4.32,,11.5,10.58,0,0,0
10/09/2021,0.3,7.2,7,3,9.5,26,21767,49.9,4.3,,8,16,4811,45.8,3.95,,11,10.12,8,14,4701
16/09/2021,0.3,7,6.5,3.6,9.5,28,53739,53.4,4.6,,8.5,16.5,10387,52,4.49,,11,10.12,7.8,16,5017
24/09/2021,0.3,6.8,7,3.4,10,28,57108,51.5,4.4,,9,18,13863,51.1,4.41,,10,9.2,6,11,2734
30/09/2021,3,6.8,12,3,13,27,55690,55.7,4.8,,10,15,19325,51.9,4.48,,14,12.88,0,0,0
07/10/2021,0.7,5.2,19.8,2.8,13.5,25,51432,55,4.7,,9,16,18407,48.9,4.22,,13.5,12.42,0,0,0
14/10/2021,0.3,6.8,16,3.2,6.5,16,21142,54.4,4.7,,5.5,13.5,22144,52.9,4.57,,13.5,12.42,0,0,0
21/10/2021,0.3,7,14,3.5,7,17,33441,53.6,4.6,,8,16,26657,49.1,4.24,,14.5,13.34,6.5,10,3254
02/11/2021,0,0,0,0,0,0,0,52.7,4.6,,0,0,0,54.4,4.7,,0,0,0,0,0
05/11/2021,0.1,7,3.5,5.2,6,25,59400,52.6,4.5,,9,18,26673,54.2,4.68,,12,11.04,0,0,0
09/11/2021,0,0,0,0,0,0,0,52.4,4.5,,0,0,0,0,0,,13,11.96,0,0,0
11/11/2021,0.3,6.6,10,3.8,12.5,27,56833,51.8,4.5,,11.5,20,23980,53,4.58,,13,11.96,6.5,14,3214
16/11/2021,0,0,0,0,0,0,20484,53.1,4.6,,0,0,8459,44.8,3.87,,0,0,0,0,0
18/11/2021,0.3,6.7,13.5,2.5,10,21,36219,52.2,4.5,,8,16,8120,49.6,4.28,,13.5,12.42,5,7.5,2300
23/11/2021,0,0,0,0,0,0,0,48.9,4.2,,0,0,0,50.7,4.38,,0,0,0,0,0
25/11/2021,0,6.3,0,3.2,0,0,47743,0,0,,0,0,14368,0,0,,12,11.04,0,0,2089
26/11/2021,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,12.3,11.32,0,0,0
02/12/2021,0.3,7.2,10,3.6,12.5,25,54254,47.8,4.1,,9.5,19,15048,47,4.06,,12,11.04,6,12,3077
09/12/2021,0.3,7,11,3.8,13,26,43820,55.8,4.8,,9.5,16,16105,52.9,4.57,,15,13.8,5.5,11,2303
14/12/2021,0,0,0,0,0,0,39500,60,5.2,,0,0,18911,51.2,4.42,,0,0,0,0,0
04/01/2021,0,0,0,0,0,0,22337,0,0,,0,0,0,0,0,,0,0,0,0,0
11/01/2022,0,0,0,0,0,0,11912.68,0,0,,0,0,4000.25,0,0,,0,0,0,0,0
12/01/2022,0,0,0,0,0,0,14463.44,30,2.6,,0,0,5498.46,26.4,2.28,,0,0,0,0,0
13/01/2022,0.1,7.2,0.8,6.5,6.8,16.4,20335.57,44.2,3.8,,6,12.6,6152.7,39,3.37,,11.8,10.86,0,0,0
18/01/2022,0,0,0,0,0,0,0,46.7,4,1000,0,0,0,46.7,4.03,810,9.6,8.83,0,0,0
19/01/2022,0,0,0,0,6,13.2,0,52.7,4.6,940,6.4,17.8,0,48.3,4.17,1010,0,0,0,0,0
20/01/2022,0,7,0,3.4,6,0,33085.85,48,4.1,980,6.2,0,7374.37,46.2,3.99,1030,0,0,0,0,0
01/02/2022,0,0,0,0,0,0,0,45,3.9,1000,0,0,0,40,3.45,1070,12,11.04,0,0,0
03/02/2022,0,0,0,0,0,0,70560.37,77.3,6.7,820,0,0,26914.65,67,5.79,1050,12,11.04,0,0,1722
10/02/2022,0.1,6.1,4,3.2,6.7,19.8,39259.01,52.5,4.5,1030,7.2,16.4,19760.8,52.9,4.57,1090,11,10.12,6.2,12,1814
15/02/2022,0,0,0,0,7.8,17.5,0,56.7,4.9,1010,6.2,13.6,0,42.7,3.69,1220,0,0,0,0,0
17/02/2022,0.5,6.2,9,3.4,13.5,24,46664,0,0,910,10,17.5,28697,0,0,1000,14,12.88,6,10.5,3693
22/02/2022,0.4,7.4,3,5.2,4.8,12.8,1598.22,41.5,3.583525,1170,6,11.2,1287.54,38,3.2813,1100,11,10.12,4.4,10.1,1514.7
23/02/2022,0,0,0,0,0,0,0,36.1,3.117235,1070,0,0,0,38.4,3.31584,1090,0,0,0,0,0
24/02/2022,0.3,8.1,5.5,5.5,10.5,19,35910.99,34.9,3.013615,1080,8,15.5,22972.27,34.2,2.95317,1200,12.5,11.5,5,6,3336.51
25/02/2022,0,0,0,0,0,0,0,35.8,3.09133,1150,0,0,0,36.5,3.151775,1020,0,0,0,0,0
01/03/2022,0.6,7.8,5.1,3.6,4.8,14.5,0,37.7,3.255395,1010,5.1,11,0,36.2,3.12587,1100,10,9.2,0,0,0
04/03/2022,0.3,5.7,9.5,2.6,9.5,23,0,57.8,4.99103,1140,7,15,0,55.4,4.78379,1060,12,11.04,7,10,0
07/03/2022,,,,,,,,37.9,3.272665,1120,,,,33.9,2.927265,1070,,0,,,
08/03/2022,,,,,,,,40.1,3.462635,1100,,,,40.5,3.497175,1030,,0,,,
11/03/2022,,,,,,,,40.1,3.462635,910,,,,39.1,3.376285,1140,,0,,,
15/03/2022,0.3,6.5,17,3.8,,,,39,3.36765,1150,,,,39,3.36765,1100,,0,,,
17/03/2022,,,,,13.1,26.2,20494.92,43.7,3.773495,1100,12.8,25.4,11199.68,33,2.84955,1100,13.1,12.052,,,
21/03/2022,,,,,,,,37.2,3.21222,1010,,,12000,,0,1070,,0,,,
23/03/2022,0.2,5.6,6.5,4.4,,,24000,41.7,3.600795,950,,,15000,39.3,3.393555,1100,,0,,,
24/03/2022,,,,,8.2,30.5,24000,42.1,3.635335,1030,8.7,34.2,15000,38.9,3.359015,1130,7.8,7.176,4.2,4.8,1750
29/03/2022,,,,,,,,53.1,4.585185,1011,,,,42.6,3.67851,1030,,0,,,
31/03/2022,0.2,5.9,7.8,4.6,8.4,21.1,29000,51.5,4.447025,1040,7.4,13.8,28000,41.1,3.548985,1230,6.8,6.256,4.5,8.4,
01/04/2022,,,,,8.4,21.6,30000,51.1,4.412485,860,7.5,13.9,30000,41.3,3.566255,1070,,0,,,
07/04/2022,1.7,5.3,4.9,4.7,5.8,11.8,14000,37.4,3.22949,1090,5.9,12.3,15000,34.5,2.979075,1010,6.6,6.072,,,
12/04/2022,0.4,6.1,7.8,3.1,5.6,15.3,,41.6,3.59216,1010,5,12.8,,42.6,3.67851,1020,7.5,6.9,2,3.4,
21/04/2022,2.1,,4.2,,5.4,20.3,,32.1,2.771835,1010,5.5,13.2,,34.5,2.979075,1060,7.4,6.808,,,
26/04/2022,,,,,,,,,,1090,,,1010,,,,,,,,
